player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model,player2_edge_trust_probability,player1_edge_trust_probability
Dominic Thiem,Pierre Hugues Herbert,Pierre Hugues Herbert,Dominic Thiem,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,8.0,55.0,-47.0,3.871201010907891,True,-2.3999999999999986,False,,True,-3.0,False,True,False,0.4,0.2,0.6,0.5,0.6,0.5,False,False,0,0,1,2,3,3,32,False,False,False,True,47.0,63.0,-16.0,0,0,0,0,0,0,0,0,0,86.0,127.0,-41.0,0.6281691532068342,0.6743862880150925,-0.0462171348082582,0.3474638731907019,0.3431502872084707,0.0043135859822312,0.0807663379636447,0.101552245369503,-0.0207859074058582,0.0430220945746775,0.0397142639634034,0.0033078306112741,2,1936.6502187085864,1679.4109341510425,257.23928455754435,0.8146916275254624,1840.7125886644797,1639.874222949496,200.83836571498364,0.7606267230924338,357,126,179,91,1985.3120493099873,1699.4084589427468,285.90359036724044,0.838321700602628,1911.728958555042,1675.7297599271942,235.99919862784785,0.7955191499130756,1.052851642258169,1.0887356509416113,3,0.4,0.25,0.5,0.2333333333333333,0.5570652173913043,0.4322916666666667,0,2019-01-01,3.75,1.25,3.77,1.27,1.25,3.75,1.27,3.77,0.8,0.2666666666666666,1.0666666666666669,0.75,0.25,0.5,True,top_10,0.6160637854890987,0.3839362145109013,0.3839362145109013,Dominic Thiem,False,-0.1339362145109013,0.1339362145109013,2019,residual,,
Marco Cecchinato,Sergiy Stakhovsky,Marco Cecchinato,Sergiy Stakhovsky,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,20.0,134.0,-114.0,4.74493212836325,False,-6.699999999999999,False,,True,-8.0,False,True,False,0.2,0.2,0.4,0.3,0.4,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,64.0,77.0,-13.0,0,0,0,0,0,0,0,0,0,68.66666666666667,89.66666666666667,-21.0,0.5972272319262819,0.6232316248495067,-0.0260043929232247,0.2609739773438412,0.3255426439552614,-0.0645686666114202,0.0626507489151728,0.1107869247955206,-0.0481361758803478,0.0414626820060188,0.0293519622941663,0.0121107197118524,1,1638.7383766146038,1561.2186570285214,77.51971958608237,0.6097447409759835,1461.005038454351,1536.1243167882922,-75.11927833394111,0.3935482896906614,73,368,19,223,1650.736041365688,1562.9294177918057,87.80662357388246,0.6237405480391301,1474.73642416699,1533.4672325778488,-58.7308084108588,0.4162755277981065,1.1162476387438194,1.0520579206295353,3,0.3,0.25,0.3999999999999999,0.2333333333333333,0.2708333333333333,0.4714912280701754,1,2019-01-01,2.0,1.72,2.18,1.68,2.0,1.72,2.18,1.68,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.0752688172043011,False,other,0.4602323637931051,0.5397676362068948,0.4602323637931051,Sergiy Stakhovsky,False,-0.0021332276047442,0.0021332276047443,2019,residual,,
Cem Ilkel,Guido Pella,Guido Pella,Cem Ilkel,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,249.0,58.0,191.0,5.2574953720277815,False,-5.300000000000001,False,,False,2.0,False,False,True,0.0,0.4,0.1,0.4,0.3,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,189.0,77.0,112.0,0,0,0,0,0,0,0,0,0,77.66666666666667,96.33333333333331,-18.666666666666657,0.5698746471224114,0.642620363113119,-0.0727457159907075,0.3454070046775134,0.3817521225701944,-0.0363451178926809,0.0474388829322331,0.0808499511515776,-0.0334110682193444,0.0296424630870274,0.0310605233592373,-0.0014180602722098,2,1370.8179010096023,1680.344167632055,-309.52626662245234,0.1440839209632116,1457.977725779115,1562.508718238954,-104.5309924598389,0.3539482798279518,18,154,10,70,1361.8232302872457,1694.8534849346931,-333.03025464744746,0.1281879573433731,1460.0178654870224,1566.7816519875505,-106.76378650052789,0.3510147467262037,1.2294157338705618,1.0803219328902498,3,0.0,0.55,0.1666666666666666,0.3,0.3666666666666666,0.4066666666666667,2,2019-01-01,1.18,4.5,1.2,4.49,4.5,1.18,4.49,1.2,0.2222222222222222,0.8474576271186441,1.0696798493408664,0.2077464788732394,0.7922535211267606,-0.5845070422535212,False,other,0.2056132512684951,0.7943867487315048,0.7943867487315048,Guido Pella,True,-0.0021332276047442,0.0021332276047442,2019,residual,,
Dusan Lajovic,Adrian Mannarino,Dusan Lajovic,Adrian Mannarino,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,48.0,42.0,6.0,1.9459101490553132,False,-2.0,False,,False,3.0,False,False,True,0.4,0.4,0.5,0.5,0.5,0.5,False,False,0,1,0,2,3,3,32,False,False,False,True,68.0,62.0,6.0,0,0,0,0,0,0,0,0,0,105.0,92.0,13.0,0.6246524713810547,0.6792102720975857,-0.0545578007165309,0.3600513819927416,0.324143352184341,0.0359080298084006,0.0439225880859379,0.0888446308376718,-0.0449220427517339,0.0121575628831726,0.0366102474599916,-0.0244526845768189,1,1730.7278353483025,1680.9240010624346,49.80383428586765,0.5711865568682092,1642.0076854422707,1628.6251518323268,13.382533609943948,0.519249495175502,222,356,93,235,1762.6035338381205,1698.6791673206408,63.92436651747949,0.5909703581982094,1684.8425956718834,1646.3666632305622,38.47593244132122,0.5551460660434672,1.0669649530182426,1.0529256124024964,3,0.4,0.4499999999999999,0.4666666666666666,0.4666666666666666,0.413265306122449,0.45625,3,2019-01-01,1.66,2.1,1.72,2.11,1.66,2.1,1.72,2.11,0.6024096385542169,0.4761904761904761,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5584452599876125,0.4415547400123875,0.5584452599876125,Dusan Lajovic,True,-6.537831025987817e-05,6.537831025987817e-05,2019,residual,,
David Goffin,Ricardas Berankis,Ricardas Berankis,David Goffin,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,22.0,116.0,-94.0,4.553876891600541,False,-0.5,False,,True,5.0,False,True,False,0.6,0.6,0.7,0.4,0.7,0.4,False,False,0,2,0,2,3,3,32,False,False,False,True,96.0,74.0,22.0,0,0,0,0,0,0,0,0,0,124.33333333333331,107.66666666666669,16.666666666666657,0.6488593944119843,0.6360976783595886,0.0127617160523956,0.4026185496081004,0.33569481304394,0.0669237365641604,0.0556152300088507,0.0667329256817282,-0.0111176956728775,0.0369429007689566,0.042396009762069,-0.0054531089931124,2,1927.3422558398145,1607.7340796854303,319.60817615438395,0.8629265371304176,1904.137102836124,1607.7419696600084,296.39513317611545,0.8463411363008253,376,195,242,153,1959.3784784273737,1637.332846914951,322.0456315124227,0.8645777632769001,1956.6661643891553,1636.3361747215436,320.3299896676117,0.8634172787266193,1.0515026202624604,1.0714285714285714,3,0.7000000000000001,0.65,0.5333333333333333,0.3666666666666667,0.6255060728744939,0.5411392405063291,4,2019-01-01,3.4,1.3,3.32,1.33,1.3,3.4,1.33,3.32,0.7692307692307692,0.2941176470588235,1.0633484162895928,0.7234042553191489,0.2765957446808511,0.4468085106382978,False,other,0.7297085692146686,0.2702914307853313,0.2702914307853313,David Goffin,False,0.0063043138955197,-0.0063043138955197,2019,residual,,
Stan Wawrinka,Karen Khachanov,Stan Wawrinka,Karen Khachanov,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,66.0,11.0,55.0,4.02535169073515,False,11.1,True,,True,-15.0,False,True,False,0.4,1.0,0.6,0.9,0.6,0.9,False,False,0,1,0,2,3,3,32,False,False,False,True,85.0,58.0,27.0,0,0,0,0,0,0,0,0,0,98.0,79.0,19.0,0.6766361066100605,0.6951576748291555,-0.018521568219095,0.3569129003969662,0.4369125221079066,-0.0799996217109404,0.092873022187894,0.0984695866840756,-0.0055965644961815,0.0234433933430211,0.0211264284369874,0.0023169649060337,1,1819.9610491452445,1978.027888986209,-158.06683984096458,0.2870190989732444,1824.2900476987868,1900.7486072207205,-76.45855952193347,0.3917097911246686,766,155,429,98,1837.6980427645583,2058.8127007542507,-221.11465798969243,0.2187717711028122,1834.497593782209,2008.4201910297245,-173.92259724751534,0.2687096890029872,1.036107907233706,1.0800640769025436,3,0.5,1.0,0.3,0.7666666666666666,0.6347926267281107,0.529126213592233,6,2019-01-01,2.75,1.4,2.89,1.41,2.75,1.4,2.89,1.41,0.3636363636363636,0.7142857142857143,1.077922077922078,0.3373493975903614,0.6626506024096386,-0.3253012048192771,False,other,0.3341417576263683,0.6658582423736317,0.3341417576263683,Karen Khachanov,False,-0.0032076399639931,0.003207639963993,2019,residual,,
Marton Fucsovics,Marius Copil,Marton Fucsovics,Marius Copil,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,36.0,60.0,-24.0,3.218875824868201,False,-1.3999999999999986,False,,False,-3.0,False,True,False,0.6,0.8,0.6,0.5,0.6,0.5,False,True,-1,0,0,2,3,3,32,False,False,False,True,62.0,65.0,-3.0,0,0,0,0,0,0,0,0,0,132.0,119.0,13.0,0.630244040217533,0.6616686995907777,-0.0314246593732446,0.4101421511080904,0.3317288356606093,0.078413315447481,0.0476390638091952,0.1685428347982806,-0.1209037709890853,0.040010796210417,0.0287932512270414,0.0112175449833755,1,1698.814237639538,1681.7610266507463,17.05321098879176,0.524521854273375,1649.5873208916885,1724.72688836613,-75.13956747444172,0.3935204151190604,92,123,50,75,1725.1760190100922,1732.8940090998656,-7.717990089773366,0.4888947460588972,1683.49677245539,1796.2887017269736,-112.79192927158374,0.3431512340969859,1.1036951694730426,1.0898026510133874,3,0.7000000000000001,0.9,0.5333333333333333,0.4333333333333333,0.5181818181818182,0.51875,7,2019-01-01,1.61,2.2,1.64,2.26,1.61,2.2,1.64,2.26,0.6211180124223602,0.4545454545454545,1.075663466967815,0.5774278215223098,0.4225721784776903,0.1548556430446194,False,other,0.5863189552218586,0.4136810447781414,0.5863189552218586,Marton Fucsovics,True,0.0088911336995488,-0.0088911336995489,2019,residual,,
Novak Djokovic,Damir Dzumhur,Novak Djokovic,Damir Dzumhur,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,1.0,47.0,-46.0,3.8501476017100584,True,5.0,False,,True,13.0,False,True,False,0.8,0.4,0.8,0.3,0.8,0.3,True,False,1,1,0,2,3,3,32,False,False,False,True,44.0,61.0,-17.0,0,0,0,0,0,0,0,0,0,83.33333333333333,70.0,13.333333333333329,0.726768043389084,0.5930567571806508,0.1337112862084332,0.4022932007439531,0.3499892303981159,0.0523039703458371,0.0703597331627272,0.0211480511611804,0.0492116820015467,0.0237581583930503,0.0370834139301385,-0.0133252555370881,1,2164.230693925157,1665.9581125824798,498.2725813426773,0.9462563271244236,2139.772620550531,1646.1672136164111,493.6054069341203,0.9448735321771422,1024,199,650,129,2218.575801938979,1687.949482394392,530.626319544587,0.9549777243564044,2179.247809322022,1660.8760423115332,518.3717670104888,0.9518454825129886,1.0312347523777212,1.0707106781186548,3,0.9,0.35,0.6,0.3,0.8389312977099237,0.5261194029850746,8,2019-01-01,1.05,11.0,1.03,12.85,1.05,11.0,1.03,12.85,0.9523809523809524,0.0909090909090909,1.0432900432900432,0.9128630705394192,0.0871369294605809,0.8257261410788382,True,top_10,0.8814402970536553,0.1185597029463446,0.8814402970536553,Novak Djokovic,True,-0.0314227734857638,0.0314227734857637,2019,residual,,
Felix Auger Aliassime,Ivo Karlovic,Ivo Karlovic,Felix Auger Aliassime,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,108.0,100.0,8.0,2.1972245773362196,False,-21.499999999999996,True,,False,-15.0,False,True,False,0.4,0.2,0.4,0.2,0.4,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,71.0,154.0,-83.0,0,0,0,0,0,0,0,0,0,116.33333333333331,103.33333333333331,13.0,0.6263209449560807,0.6999854246302208,-0.0736644796741401,0.3728578238090492,0.2437522176236461,0.129105606185403,0.0740343938766468,0.2284790272419879,-0.1544446333653411,0.0624166512866585,0.0737763931150054,-0.0113597418283468,2,1532.4544954562973,1551.9589406069886,-19.504445150691257,0.4719602967022191,1522.5470211230154,1547.7667809821164,-25.219759859101032,0.4637694593740367,16,682,11,423,1542.586282740323,1527.8250133671686,14.761269373154391,0.5212304015341742,1531.9571551802076,1512.1151416705975,19.84201350960984,0.5285239488877936,1.242535625036333,1.038263936589669,3,0.45,0.25,0.3,0.2333333333333333,0.40625,0.5292056074766355,9,2019-01-01,2.1,1.66,2.16,1.7,1.66,2.1,1.7,2.16,0.6024096385542169,0.4761904761904761,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5660676135252651,0.4339323864747348,0.4339323864747348,Felix Auger Aliassime,False,0.0075569752273927,-0.0075569752273927,2019,residual,,
Marcel Granollers,Ramkumar Ramanathan,Ramkumar Ramanathan,Marcel Granollers,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,96.0,132.0,-36.0,3.610917912644224,False,8.600000000000001,True,,False,3.0,False,True,False,0.4,0.2,0.5,0.6,0.2,0.4,False,False,0,1,0,2,3,3,32,False,False,False,True,76.0,96.0,-20.0,0,0,0,0,0,0,0,0,0,98.33333333333331,122.66666666666669,-24.333333333333343,0.6353757605954014,0.6562555460120232,-0.0208797854166218,0.339221430703741,0.375554800452167,-0.0363333697484259,0.0765127647826131,0.1110327520077635,-0.0345199872251504,0.0562207791073322,0.0599355900543911,-0.0037148109470588,2,1580.6851631794214,1590.9011659429934,-10.216002763572078,0.4853022258407174,1509.2876419181268,1517.774926140115,-8.487284221988148,0.4877882451742056,433,39,191,28,1591.4807883955289,1609.9375421516957,-18.45675375616679,0.473463553754522,1506.914217438395,1529.6165358981175,-22.70231845972239,0.4673751564232731,1.048001536073732,1.158113883008419,3,0.4499999999999999,0.15,0.3,0.2333333333333333,0.4260204081632653,0.4393939393939394,10,2019-01-01,2.25,1.57,2.3,1.61,1.57,2.25,1.61,2.3,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.1780104712041884,False,other,0.58687200799735,0.41312799200265,0.41312799200265,Marcel Granollers,False,-0.0021332276047442,0.0021332276047443,2019,residual,,
