bets,wins,win_rate,staked,profit,roi,friction_adjusted_profit,friction_adjusted_roi,max_drawdown,average_odds,average_model_probability,average_edge,average_clv,clv_positive_rate,average_fractional_kelly,segment,value
33,21,0.6363636363636364,33.0,2.22,0.06727272727272728,1.9356000000000002,0.05865454545454546,-3.1399999999999997,1.6863636363636363,0.6994045070956382,0.13614670795351952,-0.004109193124565261,0.42424242424242425,0.06403193462398944,year,2019
11,8,0.7272727272727273,11.0,2.48,0.22545454545454546,2.3704,0.2154909090909091,-2.0,1.7045454545454546,0.6484258638898897,0.09552873602394206,-0.004966988259231227,0.36363636363636365,0.0360032986010957,year,2020
16,11,0.6875,16.0,2.13,0.133125,1.9874000000000007,0.12421250000000005,-2.5,1.669375,0.652230541711972,0.08064681480197601,0.0026969635314869934,0.4375,0.03142565677859187,year,2021
20,13,0.65,20.0,1.1700000000000004,0.05850000000000002,1.0066000000000008,0.05033000000000004,-2.0,1.623,0.6791447974550153,0.09299874002408264,-0.0028298208579132403,0.4,0.041065179184334125,year,2022
25,18,0.72,25.0,4.44,0.1776,4.211200000000001,0.16844800000000004,-2.3099999999999996,1.6696,0.6722634109397022,0.099199521392501,-0.0013449277377917761,0.44,0.044158723576353046,year,2023
25,18,0.72,25.0,5.750000000000001,0.23000000000000004,5.495,0.2198,-2.0,1.7,0.6504316566094657,0.08705039901535644,0.002723599894030803,0.44,0.036807292081360736,year,2024
15,10,0.6666666666666666,15.0,2.3400000000000007,0.15600000000000006,2.1932,0.14621333333333333,-3.09,1.7226666666666668,0.6292007480003594,0.07562687715927627,-0.0030906010053688934,0.4,0.02824548621306757,year,2025
7,5,0.7142857142857143,7.0,1.9200000000000004,0.27428571428571435,1.8416,0.26308571428571426,-1.0,1.7300000000000002,0.6197349659264526,0.06738973070457553,0.0013604475632480438,0.5714285714285714,0.022632128740367054,year,2026
25,19,0.76,25.0,7.74,0.3096,7.465199999999999,0.298608,-1.88,1.7031999999999998,0.6310307331915951,0.06940166631914346,0.01188704128221104,0.68,0.025144212127552124,model_type,other
127,85,0.6692913385826772,127.0,14.710000000000004,0.11582677165354334,13.575800000000003,0.106896062992126,-3.4299999999999997,1.6785826771653543,0.671648678691863,0.10410487339040787,-0.003962443739399742,0.3779527559055118,0.04575477560614552,model_type,top_10
46,29,0.6304347826086957,46.0,3.2300000000000013,0.07021739130434786,2.825400000000001,0.061421739130434805,-4.5,1.6847826086956519,0.6676068304406779,0.10036867946542243,0.0009291251413108521,0.4782608695652174,0.04485759240697592,surface,Clay
8,7,0.875,8.0,4.0200000000000005,0.5025000000000001,3.9196,0.48995,-1.0,1.7112500000000002,0.6305960435951052,0.07515658146861624,-0.004746661378706,0.375,0.025508129888716948,surface,Grass
98,68,0.6938775510204082,98.0,15.200000000000003,0.15510204081632656,14.296000000000001,0.14587755102040817,-3.4299999999999997,1.6792857142857143,0.6665353874961677,0.09936886399389822,-0.002151232533868802,0.40816326530612246,0.04257089301365976,surface,Hard
8,3,0.375,8.0,-2.79,-0.34875,-2.8342,-0.354275,-3.3899999999999997,1.71625,0.6713637431159332,0.11788201151952406,-0.005974093330392001,0.375,0.05019119036254287,tournament_importance,1
78,55,0.7051282051282052,78.0,13.350000000000001,0.17115384615384618,12.623000000000005,0.16183333333333338,-4.0,1.679871794871795,0.6616086594792632,0.09445954913535227,0.003998161794491318,0.5128205128205128,0.04037942398843109,tournament_importance,3
66,46,0.696969696969697,66.0,11.890000000000002,0.18015151515151517,11.252199999999998,0.17048787878787877,-3.0,1.6818181818181819,0.6681631081719163,0.10068878263404113,-0.007123002972358759,0.3333333333333333,0.04376268501774721,tournament_importance,4
